Test Name,Status,Elapsed Time (s)
test_get_set_params (test_svm_generalized.TestGeneralizedSVC.test_get_set_params),PASSED,0.00
test_is_fitted (test_svm_generalized.TestGeneralizedSVC.test_is_fitted),PASSED,0.04
test_nonlinear_kernel_classification (test_svm_generalized.TestGeneralizedSVC.test_nonlinear_kernel_classification),PASSED,0.25
test_predict_binary (test_svm_generalized.TestGeneralizedSVC.test_predict_binary),PASSED,0.05
test_predict_multiclass (test_svm_generalized.TestGeneralizedSVC.test_predict_multiclass),PASSED,0.15
test_score_binary (test_svm_generalized.TestGeneralizedSVC.test_score_binary),PASSED,0.04
test_score_multiclass (test_svm_generalized.TestGeneralizedSVC.test_score_multiclass),PASSED,0.12
test_decision_function_regression (test_svm_generalized.TestGeneralizedSVR.test_decision_function_regression),PASSED,0.08
test_epsilon (test_svm_generalized.TestGeneralizedSVR.test_epsilon),PASSED,0.00
test_fit_regression (test_svm_generalized.TestGeneralizedSVR.test_fit_regression),PASSED,0.08
test_get_set_params (test_svm_generalized.TestGeneralizedSVR.test_get_set_params),PASSED,0.00
test_is_fitted (test_svm_generalized.TestGeneralizedSVR.test_is_fitted),PASSED,0.09
test_nonlinear_kernel_regression (test_svm_generalized.TestGeneralizedSVR.test_nonlinear_kernel_regression),PASSED,0.25
test_predict_regression (test_svm_generalized.TestGeneralizedSVR.test_predict_regression),PASSED,0.09
test_score_regression (test_svm_generalized.TestGeneralizedSVR.test_score_regression),PASSED,0.08
test_decision_function_binary (test_svm_linear.TestLinearSVC.test_decision_function_binary),PASSED,0.11
test_fit_binary (test_svm_linear.TestLinearSVC.test_fit_binary),PASSED,0.09
test_fit_multiclass (test_svm_linear.TestLinearSVC.test_fit_multiclass),PASSED,0.30
test_fit_predict_simple_binary (test_svm_linear.TestLinearSVC.test_fit_predict_simple_binary),PASSED,0.05
test_get_set_params (test_svm_linear.TestLinearSVC.test_get_set_params),PASSED,0.00
test_invalid_kernel (test_svm_linear.TestLinearSVC.test_invalid_kernel),PASSED,0.00
test_is_fitted (test_svm_linear.TestLinearSVC.test_is_fitted),PASSED,0.11
test_predict_binary (test_svm_linear.TestLinearSVC.test_predict_binary),PASSED,0.09
test_predict_multiclass (test_svm_linear.TestLinearSVC.test_predict_multiclass),PASSED,0.30
test_score_binary (test_svm_linear.TestLinearSVC.test_score_binary),PASSED,0.10
test_score_multiclass (test_svm_linear.TestLinearSVC.test_score_multiclass),PASSED,0.29
test_decision_function_regression (test_svm_linear.TestLinearSVR.test_decision_function_regression),PASSED,0.16
test_epsilon (test_svm_linear.TestLinearSVR.test_epsilon),PASSED,0.00
test_fit_regression (test_svm_linear.TestLinearSVR.test_fit_regression),PASSED,0.15
test_get_set_params (test_svm_linear.TestLinearSVR.test_get_set_params),PASSED,0.00
test_invalid_kernel_svr (test_svm_linear.TestLinearSVR.test_invalid_kernel_svr),PASSED,0.00
test_is_fitted (test_svm_linear.TestLinearSVR.test_is_fitted),PASSED,0.16
test_predict_regression (test_svm_linear.TestLinearSVR.test_predict_regression),PASSED,0.15
test_score_regression (test_svm_linear.TestLinearSVR.test_score_regression),PASSED,0.16
test_decision_function (test_svm_oneClass.TestOneClassSVM.test_decision_function),PASSED,0.01
test_fit (test_svm_oneClass.TestOneClassSVM.test_fit),PASSED,0.00
test_is_fitted (test_svm_oneClass.TestOneClassSVM.test_is_fitted),PASSED,0.02
test_nonlinear_kernel (test_svm_oneClass.TestOneClassSVM.test_nonlinear_kernel),PASSED,0.00
test_predict (test_svm_oneClass.TestOneClassSVM.test_predict),PASSED,0.01
test_score (test_svm_oneClass.TestOneClassSVM.test_score),PASSED,0.00
test_differencing_d0 (test_time_series_arima.TestARIMA.test_differencing_d0),PASSED,0.00
test_differencing_d1 (test_time_series_arima.TestARIMA.test_differencing_d1),PASSED,0.00
test_differencing_d2 (test_time_series_arima.TestARIMA.test_differencing_d2),PASSED,0.00
test_find_best_order (test_time_series_arima.TestARIMA.test_find_best_order),PASSED,0.01
test_find_best_order_empty_data (test_time_series_arima.TestARIMA.test_find_best_order_empty_data),PASSED,0.00
test_find_best_order_invalid_data_type (test_time_series_arima.TestARIMA.test_find_best_order_invalid_data_type),PASSED,0.00
test_find_best_order_invalid_subset (test_time_series_arima.TestARIMA.test_find_best_order_invalid_subset),PASSED,0.00
test_find_best_order_subset (test_time_series_arima.TestARIMA.test_find_best_order_subset),PASSED,0.01
test_fit (test_time_series_arima.TestARIMA.test_fit),PASSED,0.00
test_fit_insufficient_data_for_differencing (test_time_series_arima.TestARIMA.test_fit_insufficient_data_for_differencing),PASSED,0.00
test_fit_invalid_data_type (test_time_series_arima.TestARIMA.test_fit_invalid_data_type),PASSED,0.00
test_forecast (test_time_series_arima.TestARIMA.test_forecast),PASSED,0.00
test_forecast_without_fit (test_time_series_arima.TestARIMA.test_forecast_without_fit),PASSED,0.00
test_initialization (test_time_series_arima.TestARIMA.test_initialization),PASSED,0.00
test_invalid_order_extra_parameter (test_time_series_arima.TestARIMA.test_invalid_order_extra_parameter),PASSED,0.00
test_invalid_order_invalid_type (test_time_series_arima.TestARIMA.test_invalid_order_invalid_type),PASSED,0.00
test_invalid_order_missing_parameter (test_time_series_arima.TestARIMA.test_invalid_order_missing_parameter),PASSED,0.00
test_invalid_order_negative_value (test_time_series_arima.TestARIMA.test_invalid_order_negative_value),PASSED,0.00
test_suggest_order (test_time_series_arima.TestARIMA.test_suggest_order),PASSED,0.34
test_suggest_order_empty_data (test_time_series_arima.TestARIMA.test_suggest_order_empty_data),PASSED,0.00
test_suggest_order_invalid_data (test_time_series_arima.TestARIMA.test_suggest_order_invalid_data),PASSED,0.00
test_find_best_order (test_time_series_arima.TestSARIMA.test_find_best_order),PASSED,0.16
test_fit (test_time_series_arima.TestSARIMA.test_fit),PASSED,0.00
test_forecast (test_time_series_arima.TestSARIMA.test_forecast),PASSED,0.00
test_forecast_without_fit (test_time_series_arima.TestSARIMA.test_forecast_without_fit),PASSED,0.00
test_initialization (test_time_series_arima.TestSARIMA.test_initialization),PASSED,0.00
test_invalid_seasonal_order_length_less_than_4 (test_time_series_arima.TestSARIMA.test_invalid_seasonal_order_length_less_than_4),PASSED,0.00
test_invalid_seasonal_order_length_more_than_4 (test_time_series_arima.TestSARIMA.test_invalid_seasonal_order_length_more_than_4),PASSED,0.00
test_invalid_seasonal_order_values (test_time_series_arima.TestSARIMA.test_invalid_seasonal_order_values),PASSED,0.00
test_seasonal_difference_d0 (test_time_series_arima.TestSARIMA.test_seasonal_difference_d0),PASSED,0.00
test_seasonal_difference_d1 (test_time_series_arima.TestSARIMA.test_seasonal_difference_d1),PASSED,0.00
test_seasonal_difference_d2 (test_time_series_arima.TestSARIMA.test_seasonal_difference_d2),PASSED,0.00
test_suggest_order (test_time_series_arima.TestSARIMA.test_suggest_order),PASSED,0.02
test_find_best_order (test_time_series_arima.TestSARIMAX.test_find_best_order),PASSED,0.04
test_fit (test_time_series_arima.TestSARIMAX.test_fit),PASSED,0.00
test_fit_1d_exog (test_time_series_arima.TestSARIMAX.test_fit_1d_exog),PASSED,0.00
test_fit_mismatched_lengths (test_time_series_arima.TestSARIMAX.test_fit_mismatched_lengths),PASSED,0.00
test_forecast (test_time_series_arima.TestSARIMAX.test_forecast),PASSED,0.00
test_forecast_1d_exog_future (test_time_series_arima.TestSARIMAX.test_forecast_1d_exog_future),PASSED,0.00
test_forecast_mismatched_exog_future_shape (test_time_series_arima.TestSARIMAX.test_forecast_mismatched_exog_future_shape),PASSED,0.01
test_forecast_without_fit (test_time_series_arima.TestSARIMAX.test_forecast_without_fit),PASSED,0.00
test_initialization (test_time_series_arima.TestSARIMAX.test_initialization),PASSED,0.00
test_suggest_order (test_time_series_arima.TestSARIMAX.test_suggest_order),PASSED,0.01
test_fit (test_time_series_decomposition.TestAdditiveDecomposition.test_fit),PASSED,0.00
test_fit_nan_series (test_time_series_decomposition.TestAdditiveDecomposition.test_fit_nan_series),PASSED,0.01
test_fit_short_series_even_period (test_time_series_decomposition.TestAdditiveDecomposition.test_fit_short_series_even_period),PASSED,0.00
test_fit_short_series_odd_period (test_time_series_decomposition.TestAdditiveDecomposition.test_fit_short_series_odd_period),PASSED,0.00
test_get_components (test_time_series_decomposition.TestAdditiveDecomposition.test_get_components),PASSED,0.00
test_get_components_before_fit (test_time_series_decomposition.TestAdditiveDecomposition.test_get_components_before_fit),PASSED,0.00
test_initialization (test_time_series_decomposition.TestAdditiveDecomposition.test_initialization),PASSED,0.00
test_initialization_invalid_period_low (test_time_series_decomposition.TestAdditiveDecomposition.test_initialization_invalid_period_low),PASSED,0.00
test_initialization_invalid_period_type (test_time_series_decomposition.TestAdditiveDecomposition.test_initialization_invalid_period_type),PASSED,0.00
test_reconstruct (test_time_series_decomposition.TestAdditiveDecomposition.test_reconstruct),PASSED,0.00
test_empty_series (test_time_series_decomposition.TestCenteredMovingAverage.test_empty_series),PASSED,0.00
test_even_window (test_time_series_decomposition.TestCenteredMovingAverage.test_even_window),PASSED,0.00
test_even_window_longer (test_time_series_decomposition.TestCenteredMovingAverage.test_even_window_longer),PASSED,0.00
test_invalid_window_negative (test_time_series_decomposition.TestCenteredMovingAverage.test_invalid_window_negative),PASSED,0.00
test_invalid_window_zero (test_time_series_decomposition.TestCenteredMovingAverage.test_invalid_window_zero),PASSED,0.00
test_odd_window (test_time_series_decomposition.TestCenteredMovingAverage.test_odd_window),PASSED,0.00
test_odd_window_longer (test_time_series_decomposition.TestCenteredMovingAverage.test_odd_window_longer),PASSED,0.00
test_series_with_nans (test_time_series_decomposition.TestCenteredMovingAverage.test_series_with_nans),PASSED,0.00
test_window_equals_series_even (test_time_series_decomposition.TestCenteredMovingAverage.test_window_equals_series_even),PASSED,0.00
test_window_equals_series_odd (test_time_series_decomposition.TestCenteredMovingAverage.test_window_equals_series_odd),PASSED,0.00
test_window_larger_than_series (test_time_series_decomposition.TestCenteredMovingAverage.test_window_larger_than_series),PASSED,0.00
test_window_one (test_time_series_decomposition.TestCenteredMovingAverage.test_window_one),PASSED,0.00
test_window_two (test_time_series_decomposition.TestCenteredMovingAverage.test_window_two),PASSED,0.00
test_fit_non_positive (test_time_series_decomposition.TestMultiplicativeDecomposition.test_fit_non_positive),PASSED,0.01
test_fit_non_positive_short_series (test_time_series_decomposition.TestMultiplicativeDecomposition.test_fit_non_positive_short_series),PASSED,0.00
test_fit_positive (test_time_series_decomposition.TestMultiplicativeDecomposition.test_fit_positive),PASSED,0.00
test_fit_positive_nan_series (test_time_series_decomposition.TestMultiplicativeDecomposition.test_fit_positive_nan_series),PASSED,0.00
test_fit_positive_short_series (test_time_series_decomposition.TestMultiplicativeDecomposition.test_fit_positive_short_series),PASSED,0.00
test_get_components_before_fit (test_time_series_decomposition.TestMultiplicativeDecomposition.test_get_components_before_fit),PASSED,0.00
test_get_components_non_positive (test_time_series_decomposition.TestMultiplicativeDecomposition.test_get_components_non_positive),PASSED,0.00
test_get_components_positive (test_time_series_decomposition.TestMultiplicativeDecomposition.test_get_components_positive),PASSED,0.00
test_initialization (test_time_series_decomposition.TestMultiplicativeDecomposition.test_initialization),PASSED,0.00
test_initialization_invalid_period_low (test_time_series_decomposition.TestMultiplicativeDecomposition.test_initialization_invalid_period_low),PASSED,0.00
test_initialization_invalid_period_type (test_time_series_decomposition.TestMultiplicativeDecomposition.test_initialization_invalid_period_type),PASSED,0.00
test_reconstruct_non_positive (test_time_series_decomposition.TestMultiplicativeDecomposition.test_reconstruct_non_positive),PASSED,0.00
test_reconstruct_positive (test_time_series_decomposition.TestMultiplicativeDecomposition.test_reconstruct_positive),PASSED,0.00
test_fit (test_time_series_exponential_smoothing.TestDoubleExponentialSmoothing.test_fit),PASSED,0.00
test_fit_empty_series (test_time_series_exponential_smoothing.TestDoubleExponentialSmoothing.test_fit_empty_series),PASSED,0.00
test_fit_insufficient_series (test_time_series_exponential_smoothing.TestDoubleExponentialSmoothing.test_fit_insufficient_series),PASSED,0.00
test_forecast (test_time_series_exponential_smoothing.TestDoubleExponentialSmoothing.test_forecast),PASSED,0.00
test_forecast_invalid_steps (test_time_series_exponential_smoothing.TestDoubleExponentialSmoothing.test_forecast_invalid_steps),PASSED,0.00
test_forecast_negative_steps (test_time_series_exponential_smoothing.TestDoubleExponentialSmoothing.test_forecast_negative_steps),PASSED,0.00
test_initialization (test_time_series_exponential_smoothing.TestDoubleExponentialSmoothing.test_initialization),PASSED,0.00
test_initialization_invalid_alpha (test_time_series_exponential_smoothing.TestDoubleExponentialSmoothing.test_initialization_invalid_alpha),PASSED,0.00
test_initialization_invalid_beta (test_time_series_exponential_smoothing.TestDoubleExponentialSmoothing.test_initialization_invalid_beta),PASSED,0.00
test_fit (test_time_series_exponential_smoothing.TestSimpleExponentialSmoothing.test_fit),PASSED,0.00
test_fit_empty_series (test_time_series_exponential_smoothing.TestSimpleExponentialSmoothing.test_fit_empty_series),PASSED,0.00
test_fit_invalid_series (test_time_series_exponential_smoothing.TestSimpleExponentialSmoothing.test_fit_invalid_series),PASSED,0.00
test_forecast (test_time_series_exponential_smoothing.TestSimpleExponentialSmoothing.test_forecast),PASSED,0.00
test_forecast_invalid_steps (test_time_series_exponential_smoothing.TestSimpleExponentialSmoothing.test_forecast_invalid_steps),PASSED,0.00
test_forecast_invalid_steps_type (test_time_series_exponential_smoothing.TestSimpleExponentialSmoothing.test_forecast_invalid_steps_type),PASSED,0.00
test_forecast_negative_steps (test_time_series_exponential_smoothing.TestSimpleExponentialSmoothing.test_forecast_negative_steps),PASSED,0.00
test_initialization (test_time_series_exponential_smoothing.TestSimpleExponentialSmoothing.test_initialization),PASSED,0.00
test_initialization_invalid_alpha_high (test_time_series_exponential_smoothing.TestSimpleExponentialSmoothing.test_initialization_invalid_alpha_high),PASSED,0.00
test_initialization_invalid_alpha_low (test_time_series_exponential_smoothing.TestSimpleExponentialSmoothing.test_initialization_invalid_alpha_low),PASSED,0.00
test_initialization_invalid_alpha_type (test_time_series_exponential_smoothing.TestSimpleExponentialSmoothing.test_initialization_invalid_alpha_type),PASSED,0.00
test_fit (test_time_series_exponential_smoothing.TestTripleExponentialSmoothing.test_fit),PASSED,0.00
test_fit_empty_series (test_time_series_exponential_smoothing.TestTripleExponentialSmoothing.test_fit_empty_series),PASSED,0.00
test_fit_insufficient_series (test_time_series_exponential_smoothing.TestTripleExponentialSmoothing.test_fit_insufficient_series),PASSED,0.00
test_forecast (test_time_series_exponential_smoothing.TestTripleExponentialSmoothing.test_forecast),PASSED,0.00
test_forecast_invalid_steps (test_time_series_exponential_smoothing.TestTripleExponentialSmoothing.test_forecast_invalid_steps),PASSED,0.00
test_forecast_negative_steps (test_time_series_exponential_smoothing.TestTripleExponentialSmoothing.test_forecast_negative_steps),PASSED,0.00
test_initialization (test_time_series_exponential_smoothing.TestTripleExponentialSmoothing.test_initialization),PASSED,0.00
test_initialization_invalid_alpha (test_time_series_exponential_smoothing.TestTripleExponentialSmoothing.test_initialization_invalid_alpha),PASSED,0.00
test_initialization_invalid_beta (test_time_series_exponential_smoothing.TestTripleExponentialSmoothing.test_initialization_invalid_beta),PASSED,0.00
test_initialization_invalid_gamma (test_time_series_exponential_smoothing.TestTripleExponentialSmoothing.test_initialization_invalid_gamma),PASSED,0.00
test_initialization_invalid_period (test_time_series_exponential_smoothing.TestTripleExponentialSmoothing.test_initialization_invalid_period),PASSED,0.00
test_add_evaluator (test_time_series_forecasting.TestForecastingPipeline.test_add_evaluator),PASSED,0.00
test_add_model (test_time_series_forecasting.TestForecastingPipeline.test_add_model),PASSED,0.00
test_add_preprocessor (test_time_series_forecasting.TestForecastingPipeline.test_add_preprocessor),PASSED,0.00
test_evaluate (test_time_series_forecasting.TestForecastingPipeline.test_evaluate),PASSED,0.00
test_evaluate_no_evaluators (test_time_series_forecasting.TestForecastingPipeline.test_evaluate_no_evaluators),PASSED,0.00
test_fit (test_time_series_forecasting.TestForecastingPipeline.test_fit),PASSED,0.00
test_fit_arima (test_time_series_forecasting.TestForecastingPipeline.test_fit_arima),PASSED,0.00
test_fit_double_exponential_smoothing (test_time_series_forecasting.TestForecastingPipeline.test_fit_double_exponential_smoothing),PASSED,0.00
test_fit_double_exponential_smoothing_model (test_time_series_forecasting.TestForecastingPipeline.test_fit_double_exponential_smoothing_model),PASSED,0.00
test_fit_exponential_moving_average (test_time_series_forecasting.TestForecastingPipeline.test_fit_exponential_moving_average),PASSED,0.00
test_fit_exponential_smoothing (test_time_series_forecasting.TestForecastingPipeline.test_fit_exponential_smoothing),PASSED,0.00
test_fit_exponential_smoothing_model (test_time_series_forecasting.TestForecastingPipeline.test_fit_exponential_smoothing_model),PASSED,0.00
test_fit_no_model (test_time_series_forecasting.TestForecastingPipeline.test_fit_no_model),PASSED,0.00
test_fit_no_preprocessors (test_time_series_forecasting.TestForecastingPipeline.test_fit_no_preprocessors),PASSED,0.00
test_fit_sarima (test_time_series_forecasting.TestForecastingPipeline.test_fit_sarima),PASSED,0.00
test_fit_sarimax (test_time_series_forecasting.TestForecastingPipeline.test_fit_sarimax),PASSED,0.00
test_fit_simple_moving_average (test_time_series_forecasting.TestForecastingPipeline.test_fit_simple_moving_average),PASSED,0.00
test_fit_triple_exponential_smoothing (test_time_series_forecasting.TestForecastingPipeline.test_fit_triple_exponential_smoothing),PASSED,0.00
test_fit_triple_exponential_smoothing_model (test_time_series_forecasting.TestForecastingPipeline.test_fit_triple_exponential_smoothing_model),PASSED,0.00
test_fit_weighted_moving_average (test_time_series_forecasting.TestForecastingPipeline.test_fit_weighted_moving_average),PASSED,0.00
test_initialization (test_time_series_forecasting.TestForecastingPipeline.test_initialization),PASSED,0.00
test_predict (test_time_series_forecasting.TestForecastingPipeline.test_predict),PASSED,0.00
test_predict_no_model (test_time_series_forecasting.TestForecastingPipeline.test_predict_no_model),PASSED,0.00
test_predict_no_preprocessors (test_time_series_forecasting.TestForecastingPipeline.test_predict_no_preprocessors),PASSED,0.00
test_remove_evaluator (test_time_series_forecasting.TestForecastingPipeline.test_remove_evaluator),PASSED,0.00
test_remove_evaluator_not_found (test_time_series_forecasting.TestForecastingPipeline.test_remove_evaluator_not_found),PASSED,0.00
test_remove_model (test_time_series_forecasting.TestForecastingPipeline.test_remove_model),PASSED,0.00
test_remove_preprocessor (test_time_series_forecasting.TestForecastingPipeline.test_remove_preprocessor),PASSED,0.00
test_remove_preprocessor_not_found (test_time_series_forecasting.TestForecastingPipeline.test_remove_preprocessor_not_found),PASSED,0.00
test_summary (test_time_series_forecasting.TestForecastingPipeline.test_summary),PASSED,0.00
test_summary_no_evaluators (test_time_series_forecasting.TestForecastingPipeline.test_summary_no_evaluators),PASSED,0.00
test_summary_no_model (test_time_series_forecasting.TestForecastingPipeline.test_summary_no_model),PASSED,0.00
test_summary_no_preprocessors (test_time_series_forecasting.TestForecastingPipeline.test_summary_no_preprocessors),PASSED,0.00
test_fit (test_time_series_moving_average.TestExponentialMovingAverage.test_fit),PASSED,0.00
test_fit_empty_series (test_time_series_moving_average.TestExponentialMovingAverage.test_fit_empty_series),PASSED,0.00
test_forecast (test_time_series_moving_average.TestExponentialMovingAverage.test_forecast),PASSED,0.00
test_forecast_invalid_steps (test_time_series_moving_average.TestExponentialMovingAverage.test_forecast_invalid_steps),PASSED,0.00
test_initialization (test_time_series_moving_average.TestExponentialMovingAverage.test_initialization),PASSED,0.00
test_initialization_invalid_alpha (test_time_series_moving_average.TestExponentialMovingAverage.test_initialization_invalid_alpha),PASSED,0.00
test_fit (test_time_series_moving_average.TestSimpleMovingAverage.test_fit),PASSED,0.00
test_fit_empty_series (test_time_series_moving_average.TestSimpleMovingAverage.test_fit_empty_series),PASSED,0.00
test_forecast (test_time_series_moving_average.TestSimpleMovingAverage.test_forecast),PASSED,0.00
test_forecast_invalid_steps (test_time_series_moving_average.TestSimpleMovingAverage.test_forecast_invalid_steps),PASSED,0.00
test_initialization (test_time_series_moving_average.TestSimpleMovingAverage.test_initialization),PASSED,0.00
test_initialization_invalid_window (test_time_series_moving_average.TestSimpleMovingAverage.test_initialization_invalid_window),PASSED,0.00
test_fit (test_time_series_moving_average.TestWeightedMovingAverage.test_fit),PASSED,0.00
test_fit_empty_series (test_time_series_moving_average.TestWeightedMovingAverage.test_fit_empty_series),PASSED,0.00
test_forecast (test_time_series_moving_average.TestWeightedMovingAverage.test_forecast),PASSED,0.00
test_forecast_invalid_steps (test_time_series_moving_average.TestWeightedMovingAverage.test_forecast_invalid_steps),PASSED,0.00
test_initialization (test_time_series_moving_average.TestWeightedMovingAverage.test_initialization),PASSED,0.00
test_initialization_invalid_weights (test_time_series_moving_average.TestWeightedMovingAverage.test_initialization_invalid_weights),PASSED,0.00
test_initialization_invalid_window (test_time_series_moving_average.TestWeightedMovingAverage.test_initialization_invalid_window),PASSED,0.00
test_custom_base_estimator (test_trees_adaboost.TestAdaBoostClassifier.test_custom_base_estimator),PASSED,0.01
test_custom_base_estimator_forrest (test_trees_adaboost.TestAdaBoostClassifier.test_custom_base_estimator_forrest),PASSED,0.02
test_custom_base_estimator_gradient (test_trees_adaboost.TestAdaBoostClassifier.test_custom_base_estimator_gradient),PASSED,0.01
test_custom_base_estimator_invalid (test_trees_adaboost.TestAdaBoostClassifier.test_custom_base_estimator_invalid),PASSED,0.00
test_custom_base_estimator_tree (test_trees_adaboost.TestAdaBoostClassifier.test_custom_base_estimator_tree),PASSED,0.01
test_decision_function_binary (test_trees_adaboost.TestAdaBoostClassifier.test_decision_function_binary),PASSED,0.12
test_decision_function_multiclass (test_trees_adaboost.TestAdaBoostClassifier.test_decision_function_multiclass),PASSED,0.12
test_early_stopping_perfect_fit (test_trees_adaboost.TestAdaBoostClassifier.test_early_stopping_perfect_fit),PASSED,0.01
test_fit_invalid_input_empty_data (test_trees_adaboost.TestAdaBoostClassifier.test_fit_invalid_input_empty_data),PASSED,0.00
test_fit_invalid_input_mismatched_shapes (test_trees_adaboost.TestAdaBoostClassifier.test_fit_invalid_input_mismatched_shapes),PASSED,0.00
test_fit_predict_binary (test_trees_adaboost.TestAdaBoostClassifier.test_fit_predict_binary),PASSED,0.10
test_fit_predict_multiclass (test_trees_adaboost.TestAdaBoostClassifier.test_fit_predict_multiclass),PASSED,0.13
test_get_stats (test_trees_adaboost.TestAdaBoostClassifier.test_get_stats),PASSED,0.11
test_initialization_custom (test_trees_adaboost.TestAdaBoostClassifier.test_initialization_custom),PASSED,0.00
test_initialization_default (test_trees_adaboost.TestAdaBoostClassifier.test_initialization_default),PASSED,0.00
test_predict_before_fit (test_trees_adaboost.TestAdaBoostClassifier.test_predict_before_fit),PASSED,0.00
test_predict_proba_binary (test_trees_adaboost.TestAdaBoostClassifier.test_predict_proba_binary),PASSED,0.12
test_predict_proba_multiclass (test_trees_adaboost.TestAdaBoostClassifier.test_predict_proba_multiclass),PASSED,0.13
test_custom_base_estimator (test_trees_adaboost.TestAdaBoostRegressor.test_custom_base_estimator),PASSED,0.02
test_custom_base_estimator_forrest (test_trees_adaboost.TestAdaBoostRegressor.test_custom_base_estimator_forrest),PASSED,0.00
test_custom_base_estimator_gradient (test_trees_adaboost.TestAdaBoostRegressor.test_custom_base_estimator_gradient),PASSED,0.00
test_custom_base_estimator_invalid (test_trees_adaboost.TestAdaBoostRegressor.test_custom_base_estimator_invalid),PASSED,0.00
test_custom_base_estimator_tree (test_trees_adaboost.TestAdaBoostRegressor.test_custom_base_estimator_tree),PASSED,0.00
test_early_stopping_perfect_fit (test_trees_adaboost.TestAdaBoostRegressor.test_early_stopping_perfect_fit),PASSED,0.00
test_fit_invalid_input_empty_data (test_trees_adaboost.TestAdaBoostRegressor.test_fit_invalid_input_empty_data),PASSED,0.00
test_fit_invalid_input_mismatched_shapes (test_trees_adaboost.TestAdaBoostRegressor.test_fit_invalid_input_mismatched_shapes),PASSED,0.00
test_fit_invalid_input_y_not_1d (test_trees_adaboost.TestAdaBoostRegressor.test_fit_invalid_input_y_not_1d),PASSED,0.00
test_fit_predict (test_trees_adaboost.TestAdaBoostRegressor.test_fit_predict),PASSED,0.09
test_get_stats (test_trees_adaboost.TestAdaBoostRegressor.test_get_stats),PASSED,0.11
test_initialization_custom (test_trees_adaboost.TestAdaBoostRegressor.test_initialization_custom),PASSED,0.00
test_initialization_default (test_trees_adaboost.TestAdaBoostRegressor.test_initialization_default),PASSED,0.00
test_invalid_loss (test_trees_adaboost.TestAdaBoostRegressor.test_invalid_loss),PASSED,0.00
test_loss_functions (test_trees_adaboost.TestAdaBoostRegressor.test_loss_functions),PASSED,0.14
test_predict_before_fit (test_trees_adaboost.TestAdaBoostRegressor.test_predict_before_fit),PASSED,0.00
test_decision_function (test_trees_classifier.TesGradientBoostedClassifier.test_decision_function),PASSED,0.25
test_fit (test_trees_classifier.TesGradientBoostedClassifier.test_fit),PASSED,0.22
test_fit_empty_dataset (test_trees_classifier.TesGradientBoostedClassifier.test_fit_empty_dataset),PASSED,0.00
test_fit_invalid_X (test_trees_classifier.TesGradientBoostedClassifier.test_fit_invalid_X),PASSED,0.00
test_fit_invalid_shape (test_trees_classifier.TesGradientBoostedClassifier.test_fit_invalid_shape),PASSED,0.00
test_fit_invalid_shape_X (test_trees_classifier.TesGradientBoostedClassifier.test_fit_invalid_shape_X),PASSED,0.00
test_fit_invalid_shape_y (test_trees_classifier.TesGradientBoostedClassifier.test_fit_invalid_shape_y),PASSED,0.00
test_fit_invalid_y (test_trees_classifier.TesGradientBoostedClassifier.test_fit_invalid_y),PASSED,0.00
test_fit_no_X (test_trees_classifier.TesGradientBoostedClassifier.test_fit_no_X),PASSED,0.00
test_fit_no_features (test_trees_classifier.TesGradientBoostedClassifier.test_fit_no_features),PASSED,0.00
test_fit_no_samples (test_trees_classifier.TesGradientBoostedClassifier.test_fit_no_samples),PASSED,0.00
test_fit_no_y (test_trees_classifier.TesGradientBoostedClassifier.test_fit_no_y),PASSED,0.00
test_fit_sample_weights (test_trees_classifier.TesGradientBoostedClassifier.test_fit_sample_weights),PASSED,0.05
test_fit_sample_weights_different_length (test_trees_classifier.TesGradientBoostedClassifier.test_fit_sample_weights_different_length),PASSED,0.02
test_fit_sample_weights_empty (test_trees_classifier.TesGradientBoostedClassifier.test_fit_sample_weights_empty),PASSED,0.00
test_fit_sample_weights_none (test_trees_classifier.TesGradientBoostedClassifier.test_fit_sample_weights_none),PASSED,0.03
test_fit_single_class (test_trees_classifier.TesGradientBoostedClassifier.test_fit_single_class),PASSED,0.00
test_fit_single_data_point (test_trees_classifier.TesGradientBoostedClassifier.test_fit_single_data_point),PASSED,0.00
test_get_stats (test_trees_classifier.TesGradientBoostedClassifier.test_get_stats),PASSED,0.23
test_init (test_trees_classifier.TesGradientBoostedClassifier.test_init),PASSED,0.00
test_init_bad_learning_rate (test_trees_classifier.TesGradientBoostedClassifier.test_init_bad_learning_rate),PASSED,0.00
test_init_bad_max_depth (test_trees_classifier.TesGradientBoostedClassifier.test_init_bad_max_depth),PASSED,0.02
test_init_bad_min_samples_split (test_trees_classifier.TesGradientBoostedClassifier.test_init_bad_min_samples_split),PASSED,0.00
test_init_bad_n_estimators (test_trees_classifier.TesGradientBoostedClassifier.test_init_bad_n_estimators),PASSED,0.00
test_predict (test_trees_classifier.TesGradientBoostedClassifier.test_predict),PASSED,0.25
test_predict_proba (test_trees_classifier.TesGradientBoostedClassifier.test_predict_proba),PASSED,0.24
test_classify_empty_tree (test_trees_classifier.TestClassifierTree.test_classify_empty_tree),PASSED,0.00
test_classify_single_node_tree (test_trees_classifier.TestClassifierTree.test_classify_single_node_tree),PASSED,0.00
test_classify_with_split (test_trees_classifier.TestClassifierTree.test_classify_with_split),PASSED,0.02
test_init (test_trees_classifier.TestClassifierTree.test_init),PASSED,0.00
